,id,quad_label,label,path
0,0,0,0,../dataset/test/test_0.png
1,1,0,0,../dataset/test/test_1.png
2,2,0,0,../dataset/test/test_2.png
3,3,0,0,../dataset/test/test_3.png
4,4,0,0,../dataset/test/test_4.png
5,5,0,0,../dataset/test/test_5.png
6,6,0,0,../dataset/test/test_6.png
7,7,0,0,../dataset/test/test_7.png
8,8,0,0,../dataset/test/test_8.png
9,9,2,1,../dataset/test/test_9.png
10,10,0,0,../dataset/test/test_10.png
11,11,0,0,../dataset/test/test_11.png
12,12,0,0,../dataset/test/test_12.png
13,13,0,0,../dataset/test/test_13.png
14,14,0,0,../dataset/test/test_14.png
15,15,0,0,../dataset/test/test_15.png
16,16,0,0,../dataset/test/test_16.png
17,17,0,0,../dataset/test/test_17.png
18,18,0,0,../dataset/test/test_18.png
19,19,0,0,../dataset/test/test_19.png
20,20,1,1,../dataset/test/test_20.png
21,21,0,0,../dataset/test/test_21.png
22,22,0,0,../dataset/test/test_22.png
23,23,0,0,../dataset/test/test_23.png
24,24,0,0,../dataset/test/test_24.png
25,25,0,0,../dataset/test/test_25.png
26,26,0,0,../dataset/test/test_26.png
27,27,0,0,../dataset/test/test_27.png
28,28,0,0,../dataset/test/test_28.png
29,29,1,1,../dataset/test/test_29.png
30,30,0,0,../dataset/test/test_30.png
31,31,0,0,../dataset/test/test_31.png
32,32,0,0,../dataset/test/test_32.png
33,33,0,0,../dataset/test/test_33.png
34,34,0,0,../dataset/test/test_34.png
35,35,0,0,../dataset/test/test_35.png
36,36,0,0,../dataset/test/test_36.png
37,37,0,0,../dataset/test/test_37.png
38,38,0,0,../dataset/test/test_38.png
39,39,0,0,../dataset/test/test_39.png
40,40,0,0,../dataset/test/test_40.png
41,41,0,0,../dataset/test/test_41.png
42,42,0,0,../dataset/test/test_42.png
43,43,0,0,../dataset/test/test_43.png
44,44,0,0,../dataset/test/test_44.png
45,45,0,0,../dataset/test/test_45.png
46,46,2,1,../dataset/test/test_46.png
47,47,3,1,../dataset/test/test_47.png
48,48,0,0,../dataset/test/test_48.png
49,49,0,0,../dataset/test/test_49.png
50,50,0,0,../dataset/test/test_50.png
51,51,0,0,../dataset/test/test_51.png
52,52,0,0,../dataset/test/test_52.png
53,53,0,0,../dataset/test/test_53.png
54,54,0,0,../dataset/test/test_54.png
55,55,0,0,../dataset/test/test_55.png
56,56,0,0,../dataset/test/test_56.png
57,57,0,0,../dataset/test/test_57.png
58,58,0,0,../dataset/test/test_58.png
59,59,0,0,../dataset/test/test_59.png
60,60,0,0,../dataset/test/test_60.png
61,61,1,1,../dataset/test/test_61.png
62,62,0,0,../dataset/test/test_62.png
63,63,0,0,../dataset/test/test_63.png
64,64,0,0,../dataset/test/test_64.png
65,65,0,0,../dataset/test/test_65.png
66,66,0,0,../dataset/test/test_66.png
67,67,0,0,../dataset/test/test_67.png
68,68,0,0,../dataset/test/test_68.png
69,69,0,0,../dataset/test/test_69.png
70,70,0,0,../dataset/test/test_70.png
71,71,0,0,../dataset/test/test_71.png
72,72,0,0,../dataset/test/test_72.png
73,73,0,0,../dataset/test/test_73.png
74,74,0,0,../dataset/test/test_74.png
75,75,0,0,../dataset/test/test_75.png
76,76,0,0,../dataset/test/test_76.png
77,77,1,1,../dataset/test/test_77.png
78,78,2,1,../dataset/test/test_78.png
79,79,0,0,../dataset/test/test_79.png
80,80,0,0,../dataset/test/test_80.png
81,81,0,0,../dataset/test/test_81.png
82,82,0,0,../dataset/test/test_82.png
83,83,1,1,../dataset/test/test_83.png
84,84,1,1,../dataset/test/test_84.png
85,85,3,1,../dataset/test/test_85.png
86,86,0,0,../dataset/test/test_86.png
87,87,3,1,../dataset/test/test_87.png
88,88,1,1,../dataset/test/test_88.png
89,89,0,0,../dataset/test/test_89.png
90,90,0,0,../dataset/test/test_90.png
91,91,0,0,../dataset/test/test_91.png
92,92,0,0,../dataset/test/test_92.png
93,93,0,0,../dataset/test/test_93.png
94,94,3,1,../dataset/test/test_94.png
95,95,0,0,../dataset/test/test_95.png
96,96,2,1,../dataset/test/test_96.png
97,97,0,0,../dataset/test/test_97.png
98,98,0,0,../dataset/test/test_98.png
99,99,2,1,../dataset/test/test_99.png
100,100,0,0,../dataset/test/test_100.png
101,101,0,0,../dataset/test/test_101.png
102,102,0,0,../dataset/test/test_102.png
103,103,2,1,../dataset/test/test_103.png
104,104,0,0,../dataset/test/test_104.png
105,105,0,0,../dataset/test/test_105.png
106,106,0,0,../dataset/test/test_106.png
107,107,1,1,../dataset/test/test_107.png
108,108,2,1,../dataset/test/test_108.png
109,109,2,1,../dataset/test/test_109.png
110,110,0,0,../dataset/test/test_110.png
111,111,2,1,../dataset/test/test_111.png
112,112,0,0,../dataset/test/test_112.png
113,113,0,0,../dataset/test/test_113.png
114,114,0,0,../dataset/test/test_114.png
115,115,2,1,../dataset/test/test_115.png
116,116,3,1,../dataset/test/test_116.png
117,117,2,1,../dataset/test/test_117.png
118,118,1,1,../dataset/test/test_118.png
119,119,2,1,../dataset/test/test_119.png
120,120,3,1,../dataset/test/test_120.png
121,121,1,1,../dataset/test/test_121.png
122,122,1,1,../dataset/test/test_122.png
123,123,0,0,../dataset/test/test_123.png
124,124,3,1,../dataset/test/test_124.png
125,125,2,1,../dataset/test/test_125.png
126,126,2,1,../dataset/test/test_126.png
127,127,2,1,../dataset/test/test_127.png
128,128,2,1,../dataset/test/test_128.png
129,129,3,1,../dataset/test/test_129.png
130,130,3,1,../dataset/test/test_130.png
131,131,2,1,../dataset/test/test_131.png
132,132,0,0,../dataset/test/test_132.png
133,133,2,1,../dataset/test/test_133.png
134,134,2,1,../dataset/test/test_134.png
135,135,3,1,../dataset/test/test_135.png
136,136,2,1,../dataset/test/test_136.png
137,137,3,1,../dataset/test/test_137.png
138,138,3,1,../dataset/test/test_138.png
139,139,0,0,../dataset/test/test_139.png
140,140,3,1,../dataset/test/test_140.png
141,141,2,1,../dataset/test/test_141.png
142,142,3,1,../dataset/test/test_142.png
143,143,3,1,../dataset/test/test_143.png
144,144,3,1,../dataset/test/test_144.png
145,145,0,0,../dataset/test/test_145.png
146,146,1,1,../dataset/test/test_146.png
147,147,1,1,../dataset/test/test_147.png
148,148,2,1,../dataset/test/test_148.png
149,149,2,1,../dataset/test/test_149.png
150,150,3,1,../dataset/test/test_150.png
151,151,1,1,../dataset/test/test_151.png
152,152,2,1,../dataset/test/test_152.png
153,153,3,1,../dataset/test/test_153.png
154,154,2,1,../dataset/test/test_154.png
155,155,3,1,../dataset/test/test_155.png
156,156,3,1,../dataset/test/test_156.png
157,157,2,1,../dataset/test/test_157.png
158,158,2,1,../dataset/test/test_158.png
159,159,1,1,../dataset/test/test_159.png
160,160,0,0,../dataset/test/test_160.png
161,161,2,1,../dataset/test/test_161.png
162,162,3,1,../dataset/test/test_162.png
163,163,2,1,../dataset/test/test_163.png
164,164,3,1,../dataset/test/test_164.png
165,165,2,1,../dataset/test/test_165.png
166,166,2,1,../dataset/test/test_166.png
167,167,2,1,../dataset/test/test_167.png
168,168,0,0,../dataset/test/test_168.png
169,169,0,0,../dataset/test/test_169.png
170,170,0,0,../dataset/test/test_170.png
171,171,0,0,../dataset/test/test_171.png
172,172,0,0,../dataset/test/test_172.png
173,173,2,1,../dataset/test/test_173.png
174,174,2,1,../dataset/test/test_174.png
175,175,3,1,../dataset/test/test_175.png
176,176,0,0,../dataset/test/test_176.png
177,177,0,0,../dataset/test/test_177.png
178,178,0,0,../dataset/test/test_178.png
179,179,0,0,../dataset/test/test_179.png
